COD,Flow_OLR,C_N_Ratio,Temperature,pH,HRT,Time,Methane_Yield
32628.142499451224,1.759442239060539,36.34778475359849,38.60690280496152,8.06840578600949,10.429153998647221,39,145.02305813067298
9678.423290945399,4.207820382583497,11.452144969697697,45.43817361398004,8.380364407497595,18.464084937834365,51,122.58047715688409
47082.4706332928,7.215920242757811,19.12831548338861,39.98522911845292,7.902855104215107,6.550694284578727,2,140.26250228112065
47742.50027312678,9.7339059365169,37.295547683163576,47.88277109487927,7.406455264142362,22.77076064355897,23,311.24944308537414
45828.35512080198,2.0961685138217483,27.895789831241295,52.056480118661014,7.804054024561982,7.5174040761250485,5,223.20948969004
19137.776312516777,4.399197958221604,31.48696393066404,54.88985690991579,6.009875393753556,12.73626838167791,1,291.77280960723056
1757.374209914504,1.403391098125929,35.26385315777222,42.39489022930293,7.7135599532175485,21.129827545547947,56,101.37983400853618
46487.60956679854,2.802576366667932,25.7078927880735,31.065218836050246,6.1050672750444726,7.689707478026651,32,117.7246364814645
21981.0232675484,4.079213761598427,35.360977030648,40.3864747260959,8.21912580587983,29.46350990521267,47,292.4395808689483
48366.08613313981,5.636110855547329,29.162937120052245,35.50754429527633,8.241314932861368,9.780689859379834,49,301.4484586701086
48217.37887737339,2.690385381271269,30.569513516905065,29.03702358332701,6.285800059630412,5.902743092105071,30,160.92049986806046
42797.46331790064,2.6618452811975146,14.585633655044184,41.1626930609512,7.699074376612758,21.71387575504549,26,286.01612937643375
15427.995711409698,7.889384801831936,38.170564877041116,20.906194510132078,7.670359383738495,14.538478589224983,38,138.88505106688808
19869.788701494337,9.645095797995372,33.88253051304747,44.2225959782618,7.245204160871027,29.183678782796388,9,226.92887463863497
42705.69690432599,3.574323193638834,17.625879884414484,52.864151734282466,6.0625591019953164,7.182432369563167,55,202.62124359524017
16529.178252657606,7.035924177038962,27.399839991491593,59.97742882153909,6.285258744165697,13.875973399731127,12,196.59703082923298
9305.144587618532,2.951764382900247,21.29397714583483,56.867162990560225,7.648188851467214,19.833563816064654,7,235.44372553716417
28283.26186045916,9.315546422173504,29.812059964297347,23.592636643111454,7.324044793893543,18.607368312277757,29,196.47431910314685
46871.58393387827,6.892572421571284,39.812405296074104,26.497175187948653,6.115640999590276,17.2021796151693,43,143.0712000056314
35105.46003707367,8.125430119056915,11.372391914309354,25.5457849143974,7.293891880619549,14.596816777354103,8,129.94574255962263
28932.997334378884,0.9688634103920657,38.575709138908735,42.33406211362802,8.123091037661277,25.867717890525054,4,186.06407342754926
5761.648194767658,6.185806698285934,12.171739964309507,21.837438647377706,8.226171345498328,8.451952155225161,30,180.01989945264643
31135.35410825932,5.512317147904631,23.82293907522334,57.47970935512876,7.742469422871759,17.535968472052446,23,284.6922133809497
49512.6386551089,3.2834706156595543,24.463276017803082,22.473466811446443,7.656610671846466,19.311176390901302,51,198.11595994687409
7864.116746589678,2.9930848580445217,18.06173363799426,35.65002221370638,7.922766579970652,27.118852512897732,55,248.71569056868066
26398.1529658231,6.010235622011212,27.000978581790594,55.75879270004177,6.333534805656287,12.06164873197432,29,266.0346373938812
43991.28052446982,7.211613532568639,35.01892439015881,57.935132819708684,6.475488056182689,11.844491743063333,48,300.7238008898481
37297.66226995602,0.8151411918342951,18.818865436338193,38.61163142103287,7.21433834686866,25.24696341943847,39,345.0248582191882
35153.77130876813,5.890315028275191,12.11214812956413,39.537261885910674,7.127556654660772,11.921618586714054,49,179.65876140576265
35421.720115368356,2.119365524992972,28.968511019237873,45.447083747857704,6.4609020632222185,6.346989687516342,12,277.3192183214231
18615.066409768002,1.8334459481679553,32.552353874447554,36.30555207272604,7.695647270572807,18.0580727814626,12,112.13464647686224
15386.000368960174,6.419635136899503,38.63569029388211,32.98645217653828,7.852715185189858,23.975971197488008,18,273.82183204347797
40658.69661844717,3.453266113565994,14.785739405301488,49.577080485863725,6.6771096623345425,8.836936313873077,21,220.64010540719596
40695.55633927986,4.6883622147812085,37.04079597414416,43.81433218729127,6.782342714705558,24.050711197759117,27,271.3474035741208
43486.543610425084,3.919988689677843,24.463704315673372,39.266843783877135,6.6433251987941295,13.862918107071907,19,206.98946806409634
45748.78707526709,6.659195041448975,17.072747110721245,24.031493404606472,6.69650894936029,28.712530620467362,4,218.4536065942898
26055.777544185952,4.966137777631454,38.88245410588809,22.754464800197468,6.911681051800421,7.175518368797261,55,190.5731646344591
25574.29843967278,9.652857289360501,17.15287811608969,40.43260901753864,7.102727478227162,12.882398403408633,50,266.86689926348157
40116.463769371985,3.8476362115114204,32.003325572077955,44.777268794039244,7.21046034728511,10.253515061118105,58,287.9775662116262
32848.23260811049,7.532701232496934,33.54660335212388,46.3004689638751,7.212269582868557,27.422147657534143,20,301.70754840339094
35396.37698562747,2.944279392038923,22.915571572717354,55.79560431687888,7.543199054657678,11.980833326233316,16,225.26546512729942
39993.84080236895,5.333154379948395,30.699545341808353,52.64899454498684,6.86025391651747,11.640821848017131,50,234.64843714522226
44610.26174906075,5.749412643068592,27.17431225087753,25.630489554818002,7.258540815178557,22.61733226108625,6,181.86639607617622
17561.762685725254,3.6265381700959556,15.76098257299353,51.77723835399609,7.265244955852457,28.727298284601478,22,233.55920624529682
19403.564679357256,4.981915024669977,32.79663646340615,47.0521257258563,6.2417269246287335,19.75577540638942,51,293.65521726681385
5605.115052202581,3.1531470600356757,37.84048434509303,53.12115577846701,7.573379981538913,28.54776271548496,57,250.70718730548109
29335.726908812525,0.5570074259028289,24.6591416415742,53.73418392975637,6.695419144985149,21.45072001781601,24,281.19840729782993
2761.171416040362,2.548658865559848,39.829307622002744,33.82130335198242,6.117404061799136,9.928399376940249,39,176.0689489630449
23814.302888490547,7.150609638685406,22.83895940604582,30.530754522361757,7.617752804384795,23.613844108891207,37,205.20866050455922
27589.587100671255,7.824148732611081,24.392097270142813,42.105361130085456,6.1210444527222085,12.411093863970791,32,209.5859257888553
15040.521354285936,3.1619272378197394,30.21692541920904,31.944307521885026,7.104704894967826,12.720257822835508,33,168.51095196196604
29950.829767881525,4.376408488771683,15.573104326730313,33.98741360117418,7.552874207183665,25.220068475302053,7,144.31411119892525
2494.512247013422,0.8549737713168053,37.058380298416196,22.766402616789772,8.496465036815492,11.469105340829337,41,85.15332890184598
2830.061248711507,2.7520975604279654,34.03818391418402,59.654549007734005,7.287818530104817,13.331391111575496,29,273.3681804736931
41307.42747232325,7.902583192036842,36.17251859175338,32.371878376833266,6.795490488322318,29.679830759256753,30,243.011501424846
18649.341429151882,6.256869567518044,28.286757385122623,51.20293278893337,7.2300361435133045,9.251024329035147,19,238.71319160165942
7225.965119942354,2.454819958566528,36.512438835384785,59.72633178561432,6.489259512818371,20.80304469079131,13,333.6754759969235
26589.919742685415,2.9456989536631055,30.399174618341654,58.76504066415802,7.094877522645634,14.865187364901216,50,329.9884751763865
38729.68410183193,8.259619218400822,25.346826993572787,45.35532601016362,8.182698598270377,12.993121235969316,22,233.47787662561697
11575.230347345316,2.4862999279765576,37.95372411954147,41.54645799934269,6.340308658201532,8.325591076187076,39,157.7984257400253
31521.633315131014,3.6744983955477464,23.19159306464504,32.371059793792774,7.325370698332238,18.313241554976887,29,262.7635259766322
5182.0257846946315,6.811407570719121,25.01709566475622,54.4602690727104,7.552016738344261,19.247524713171956,42,230.211288178671
3532.404337261777,5.830567664226747,15.08631192480249,33.51980577417352,6.782522261378642,22.197957031600897,54,239.11387535506984
27036.376946839253,4.878266949721236,38.42977029576882,24.268951830920816,7.8397854334520725,24.69961977674339,50,128.88933595406695
27491.12095889522,9.04754036430757,16.63158425386917,31.763935653722978,7.659263584876159,15.317745264127879,18,154.97659122114794
32234.06517341212,2.587249395792991,16.04247772575,32.60389304436349,7.159973228318937,18.465228035730526,8,140.90965758033934
36578.475352410416,7.543488963198499,13.035838126935122,48.73941489432722,7.600178442969628,6.629654178100018,7,267.7623694534985
48816.75189366419,2.011106485872742,23.600783534559064,26.78167834897526,8.100666514106289,15.430406144510151,57,265.64896987863085
26298.71706675857,6.349471418080379,18.208436496342486,32.674529346994035,7.501025122687139,8.298721837614575,37,119.17735444022198
16824.867174121053,8.770923852407476,32.223430015943286,23.063456980178746,7.421984937375969,5.018117815881186,34,279.14938413063464
39964.12354366648,4.85006696204231,19.225648606121602,53.93604625254466,7.553566778704549,6.493717021631505,41,160.9653600053764
14270.780311841636,7.380797818317625,31.62310785173183,48.991018087787054,7.688937253654855,5.617802091865058,36,263.8623924903815
22509.59961457617,8.293736853490387,15.87883248328869,37.49948012950097,7.0078842245776425,14.807006408021396,10,126.8322893983079
4844.3626857710315,1.7922510363372262,16.898975302002498,37.20061064357458,8.09203413307837,14.608502082639811,40,149.3021754547757
2242.1864273574183,7.205355505180045,34.185224813245156,26.654871923254376,8.309759192793168,9.97466884083629,35,217.7629985306524
48169.772319218326,9.238489727892425,21.132806557742917,35.37892500621979,7.554657829965926,16.629852021311713,5,129.94401685653568
41963.02590509808,5.97552079362767,13.353219268140784,56.273006978093264,8.216819854002132,6.9881002314388585,26,193.64195129728228
35102.7360985912,2.2681613230231825,38.84211415265224,25.54632092481256,7.861625507666383,12.296036667698054,7,161.57104018192132
21038.694276299226,1.7059540500949582,15.321764693308342,50.601135297265046,7.057412505542219,6.13606981934071,7,235.97392316632065
9491.421683471443,2.967485639434105,14.505913559858723,21.887032996703162,7.240043436546689,5.167593134464505,12,185.73642809192467
8665.415090883216,1.4833760556584843,20.751461900548595,32.467181980898964,7.425328641560478,19.675894833746202,39,244.27780073665508
13261.90201006517,5.377243680057951,12.869013076939705,53.87750204200489,8.34766307177976,22.932116789492323,45,139.2432224532568
27912.106570599903,1.1621944857139785,14.668491278535065,37.79934869603106,7.620198527158509,11.464880149767982,58,111.69968228569121
36015.200212303054,2.6223439340441512,35.39333792604849,48.10776163651086,7.271359908835716,22.318586377893293,40,291.30313519209966
33349.671459168836,4.679149217166036,15.145205671290059,24.141670345304004,6.308496629975177,20.69641082685358,44,156.53799097226778
14716.7609503512,5.002190128819204,13.342804409876152,47.33702962666959,7.667201055647389,24.387660610381673,25,199.63077719263148
47788.39875249651,5.871285608896162,36.39872610643786,52.76082576460946,7.386816386408353,10.13561575377032,42,155.87294701621605
37156.948918092654,7.203342146131902,23.31389524337305,52.2098345289235,8.350020421821846,17.020354771235734,47,215.61518909114352
28163.348573058633,0.9486720768219415,14.714888242372824,37.554790076879144,6.855082815198848,10.272168122585613,42,221.62580399009127
30974.31656548326,1.2658990456699408,27.445522915135587,56.16564792924851,7.988609116125877,26.766488503765046,48,235.4385034073103
21560.403058961707,1.078161942145417,11.245175196277565,42.99899903687165,6.706319230488403,21.136407236776108,6,151.0957041118644
13138.818485556716,4.519927996916648,22.821476638886637,52.7148697555835,6.429442266600902,7.131499685809354,8,207.92657401731913
18442.661253911818,0.8975554763878759,27.709414791260304,28.538372431811894,6.030480086857237,14.146421883767667,9,227.28828590371597
38134.459412754084,7.5877720348976,38.713600907839265,28.409620531214227,8.2385518690077,5.958803057416954,1,167.92099718114568
1705.2809428580376,2.61850171986554,19.793942913542203,50.174487833116494,7.111546773271596,29.619388403453367,56,278.2355115263446
6687.559384838895,9.422518686254607,32.951532896093326,45.865405042732824,6.70298738228924,25.58288160623433,39,275.5927231742395
3254.1294590658845,5.120835673422558,13.98099441715388,47.05239553722362,7.007854769276881,13.82352765373906,9,105.64008144680702
2995.7113136295366,4.740094648200915,23.00747050102,29.46281133956939,7.779628922714224,14.608016696779465,33,107.44167338084867
42917.568616539356,7.915117580075252,16.694041896414063,35.984905370981124,6.9831730810927075,14.236595280306839,23,270.0816699324306
35479.23510962116,7.274962846983415,24.774035076291227,30.335187610349756,6.564327297927048,21.438403363497358,37,185.05293169648044
24234.517625278935,6.269435889007357,22.516955765976356,22.72503717893707,6.219475272958823,13.703922333906345,7,135.18555463047002
5793.873871899073,9.383893709378516,39.3935514987974,28.157647480483014,7.554314775516348,10.309831305896529,38,174.09716456232474
25089.177880724787,4.511462979377232,37.52493993761934,59.80657179542959,8.431722533633454,11.700453307353357,14,245.1047592360879
24200.116768247717,8.181050919836721,27.466176989981122,29.361677839692085,7.586986255270501,24.889947883170095,17,90.99455310437507
